统计日期,用户数,次日上线率,第3日上线率,第4日上线率,第5日上线率,第6日上线率,第7日上线率
2023/3/4,20465,36.8%,11.6%,9.4%,8.6%,7.0%,11.4%
2023/3/3,9425,39.0%,23.3%,10.6%,8.8%,8.0%,7.3%
2023/3/2,4907,41.1%,28.7%,21.8%,14.4%,12.4%,11.7%
2023/3/1,5025,37.8%,25.6%,21.8%,16.9%,12.0%,11.0%
2023/2/28,5129,40.5%,27.3%,22.5%,20.0%,16.3%,10.9%
2023/2/27,5110,36.7%,24.1%,18.3%,15.6%,16.8%,14.5%
2023/2/26,13814,23.3%,16.2%,12.8%,11.0%,15.3%,21.0%
2023/2/25,16582,40.7%,13.6%,11.1%,9.6%,8.7%,13.8%
2023/2/24,7217,45.2%,26.1%,12.7%,11.4%,10.1%,9.3%
2023/2/23,4747,39.1%,29.0%,20.4%,13.4%,11.7%,11.0%
2023/2/22,6407,31.9%,20.5%,18.8%,14.1%,9.8%,9.1%
2023/2/21,7423,28.0%,18.6%,14.0%,13.7%,11.1%,7.6%
2023/2/20,6061,37.6%,24.1%,17.8%,15.6%,15.7%,12.8%
2023/2/19,16487,22.6%,15.4%,12.0%,9.9%,13.7%,18.8%
2023/2/18,20879,37.2%,12.2%,9.7%,8.5%,7.7%,11.7%
2023/2/17,10172,42.1%,25.2%,11.6%,9.9%,9.1%,8.1%
2023/2/16,7419,33.5%,23.9%,16.7%,11.0%,9.6%,9.4%
2023/2/15,6918,35.8%,24.0%,20.6%,16.0%,10.5%,10.1%
2023/2/14,6213,36.4%,23.8%,18.5%,17.1%,13.8%,9.5%
2023/2/13,5853,38.6%,24.7%,18.9%,16.4%,15.8%,13.2%
2023/2/12,14902,24.6%,16.6%,12.9%,10.7%,14.1%,19.0%
2023/2/11,16251,39.0%,14.6%,11.4%,9.8%,8.8%,12.8%
2023/2/10,9544,42.4%,25.7%,13.4%,11.2%,9.7%,9.1%
2023/2/9,8971,31.7%,23.6%,17.5%,11.1%,9.8%,8.5%
2023/2/8,8561,40.1%,19.0%,17.1%,13.1%,8.2%,7.4%
2023/2/7,9362,39.2%,25.8%,14.7%,14.5%,11.7%,7.2%
2023/2/6,11284,34.7%,20.8%,15.9%,10.4%,12.5%,10.2%
2023/2/5,16191,32.2%,17.5%,12.6%,10.7%,8.3%,11.3%
2023/2/4,17728,40.4%,19.4%,12.0%,9.5%,8.3%,6.9%
2023/2/3,16922,42.0%,26.1%,15.2%,10.5%,8.1%,7.2%
2023/2/2,16493,42.7%,26.7%,19.3%,12.2%,8.5%,6.8%
2023/2/1,16762,42.5%,27.5%,20.6%,15.9%,10.3%,7.4%
2023/1/31,15612,41.6%,26.9%,19.8%,16.2%,13.2%,8.9%
2023/1/30,16025,41.4%,26.8%,19.9%,15.4%,12.8%,11.3%
2023/1/29,17510,40.7%,25.6%,19.5%,15.6%,12.8%,11.4%
2023/1/28,19370,40.4%,25.1%,18.4%,14.6%,12.8%,10.7%
2023/1/27,19314,40.1%,24.8%,17.7%,14.7%,12.0%,10.4%
2023/1/26,18962,41.5%,25.7%,18.1%,14.7%,12.2%,10.5%
2023/1/25,19645,41.5%,24.7%,17.7%,14.1%,11.5%,10.0%
2023/1/24,21687,41.2%,25.5%,17.7%,13.7%,11.2%,9.7%
2023/1/23,22696,41.6%,25.5%,18.4%,14.4%,11.6%,9.5%
2023/1/22,22215,41.8%,26.8%,19.6%,15.7%,12.8%,10.8%
2023/1/21,21613,43.0%,27.2%,19.4%,15.4%,12.6%,10.5%
2023/1/20,19332,41.7%,27.3%,19.8%,15.9%,13.1%,11.3%
2023/1/19,18189,42.3%,28.1%,21.9%,16.8%,14.2%,12.2%
2023/1/18,19938,41.9%,26.5%,20.2%,16.9%,14.1%,11.7%
2023/1/17,19471,40.1%,26.0%,19.1%,16.3%,13.8%,12.2%
2023/1/16,21376,43.5%,27.7%,20.2%,16.0%,14.3%,12.5%
2023/1/15,17143,43.0%,28.3%,21.6%,17.0%,14.3%,13.2%
2023/1/14,21839,43.7%,28.1%,21.3%,16.7%,13.9%,12.1%
2023/1/13,22413,42.6%,28.1%,21.3%,17.3%,14.1%,12.1%
2023/1/12,16871,42.7%,27.7%,21.9%,18.5%,15.9%,13.4%
2023/1/11,22544,40.4%,26.5%,19.6%,16.3%,13.7%,12.5%
2023/1/10,19973,43.6%,25.8%,20.6%,16.6%,14.4%,12.6%
2023/1/9,20507,43.7%,27.9%,19.0%,16.0%,13.4%,12.2%
2023/1/8,18956,42.8%,27.5%,21.0%,15.4%,13.6%,12.4%
2023/1/7,20495,43.0%,27.7%,20.9%,16.8%,13.0%,12.6%
2023/1/6,19266,44.2%,28.5%,21.8%,17.9%,15.2%,12.4%
2023/1/5,16970,43.3%,27.9%,20.9%,17.8%,15.2%,13.5%
2023/1/4,17846,43.9%,28.8%,21.2%,17.3%,15.1%,13.1%
2023/1/3,18600,44.3%,28.4%,21.0%,16.8%,13.6%,12.9%
2023/1/2,17013,44.5%,30.2%,23.0%,18.5%,15.6%,14.0%
2023/1/1,17749,43.9%,28.7%,22.2%,18.0%,15.7%,14.2%
2022/12/31,17107,45.2%,30.1%,22.5%,18.5%,15.8%,14.1%
2022/12/30,16140,44.4%,29.5%,22.2%,18.6%,15.7%,13.6%
2022/12/29,14094,46.4%,29.8%,22.4%,18.5%,15.9%,13.9%
2022/12/28,15483,45.1%,30.2%,23.2%,18.5%,15.8%,15.1%
2022/12/27,13632,44.6%,29.7%,23.7%,19.6%,16.9%,15.0%
2022/12/26,12737,45.9%,29.2%,22.6%,19.7%,16.4%,14.7%
2022/12/25,13926,37.6%,25.6%,19.6%,16.7%,15.2%,14.6%
2022/12/24,13355,43.9%,27.9%,21.6%,18.4%,15.9%,15.4%
2022/12/23,13940,40.5%,26.0%,21.8%,18.1%,16.8%,12.9%
2022/12/22,12426,44.7%,28.0%,20.5%,18.4%,15.5%,13.4%
2022/12/21,12970,44.1%,28.7%,20.7%,17.5%,15.3%,13.3%
2022/12/20,13562,43.3%,26.7%,20.5%,16.5%,14.2%,12.3%
2022/12/19,14940,43.3%,27.0%,20.2%,16.3%,13.4%,11.4%
2022/12/18,15559,38.5%,25.6%,20.1%,16.7%,14.9%,13.7%
2022/12/17,16511,42.9%,24.1%,18.8%,16.5%,14.5%,13.3%
2022/12/16,12726,43.5%,27.5%,20.1%,16.9%,14.6%,12.5%
2022/12/15,10591,42.2%,27.0%,20.7%,16.5%,13.8%,12.7%
2022/12/14,11077,41.7%,27.2%,20.5%,16.0%,13.9%,12.0%
2022/12/13,11145,42.2%,27.6%,20.3%,17.1%,14.1%,12.4%
2022/12/12,10685,43.1%,27.7%,20.6%,17.2%,14.9%,13.0%
2022/12/11,15724,32.3%,22.7%,17.3%,15.2%,15.6%,17.2%
2022/12/10,17946,43.0%,19.6%,15.4%,13.2%,12.4%,14.0%
2022/12/9,13278,45.5%,28.5%,18.6%,15.5%,13.2%,11.5%
2022/12/8,13570,42.7%,27.3%,19.8%,16.1%,13.4%,11.9%
2022/12/7,17783,43.1%,28.6%,22.1%,17.4%,14.1%,12.2%
2022/12/6,1,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%
2022/12/5,9484,0.0%,38.5%,25.7%,20.2%,18.1%,14.5%
2022/12/4,13742,35.5%,0.0%,21.6%,17.3%,17.2%,19.3%
2022/12/3,15779,45.4%,21.2%,0.0%,16.3%,13.0%,14.6%
2022/12/2,12110,45.5%,29.1%,20.1%,0.0%,16.4%,13.3%
2022/12/1,12911,31.7%,22.8%,17.6%,14.3%,0.0%,12.2%
2022/11/30,13817,42.9%,18.8%,16.1%,13.4%,10.7%,0.0%
2022/11/29,13689,43.4%,27.6%,13.9%,13.0%,11.0%,9.7%
2022/11/28,14266,44.3%,27.8%,20.3%,11.5%,11.3%,9.7%
2022/11/27,18941,33.2%,22.4%,16.9%,13.8%,9.7%,12.4%
2022/11/26,21340,42.9%,20.3%,15.9%,13.1%,11.2%,8.6%
2022/11/25,13798,42.1%,26.9%,18.4%,14.9%,12.9%,11.3%
2022/11/24,12511,42.6%,26.9%,19.9%,15.7%,13.2%,11.2%
2022/11/23,12646,42.1%,29.7%,20.7%,16.7%,13.7%,11.9%
2022/11/22,11926,44.3%,29.2%,21.4%,18.0%,15.0%,12.3%
2022/11/21,12345,44.4%,28.1%,20.9%,16.4%,15.4%,12.4%
2022/11/20,21169,30.0%,20.7%,16.1%,13.6%,14.3%,17.5%
2022/11/19,23486,42.1%,18.4%,14.3%,12.4%,11.0%,12.6%
2022/11/18,13295,44.1%,28.3%,17.8%,14.5%,12.8%,11.0%
2022/11/17,8778,44.3%,27.9%,21.5%,16.3%,14.0%,12.0%
2022/11/16,10687,44.6%,27.1%,21.4%,17.1%,13.3%,11.8%
2022/11/15,10890,43.7%,26.7%,20.0%,17.4%,14.2%,11.4%
2022/11/14,11514,43.7%,26.1%,19.4%,16.2%,14.5%,12.9%
2022/11/13,20172,29.5%,18.9%,14.6%,12.5%,14.5%,19.4%
2022/11/12,23705,43.4%,16.9%,13.1%,11.1%,9.6%,12.6%
2022/11/11,13797,45.9%,27.4%,16.0%,13.1%,10.9%,10.0%
2022/11/10,11158,44.1%,28.5%,20.2%,14.7%,12.7%,11.1%
2022/11/9,10947,44.3%,27.1%,21.0%,16.6%,13.0%,11.2%
2022/11/8,11336,43.9%,27.1%,20.8%,18.2%,14.5%,11.2%
2022/11/7,10845,42.5%,26.3%,19.9%,16.7%,15.4%,13.2%
2022/11/6,18705,27.6%,19.5%,14.8%,13.0%,14.8%,19.2%
2022/11/5,21663,41.1%,15.8%,12.6%,10.6%,9.6%,13.0%
2022/11/4,13729,44.1%,28.3%,16.2%,13.1%,10.8%,10.0%
2022/11/3,9736,43.4%,28.7%,21.1%,15.5%,13.1%,11.4%
2022/11/2,10100,42.3%,27.7%,21.8%,17.3%,13.1%,12.1%
2022/11/1,10302,41.4%,27.5%,20.6%,17.9%,14.7%,11.0%
2022/10/31,10092,43.2%,27.3%,20.7%,17.6%,16.9%,13.7%
2022/10/30,19458,28.6%,19.6%,14.8%,12.8%,15.2%,19.4%
2022/10/29,23125,41.9%,16.5%,12.6%,10.7%,9.6%,13.1%
2022/10/28,12470,44.0%,28.0%,16.5%,13.3%,11.4%,10.4%
2022/10/27,9425,42.5%,29.0%,20.5%,15.5%,12.7%,11.2%
2022/10/26,9466,42.9%,28.1%,22.8%,17.7%,13.5%,11.7%
2022/10/25,10035,42.0%,27.5%,21.0%,18.2%,15.0%,11.8%
2022/10/24,10410,42.3%,26.8%,20.0%,16.7%,16.4%,13.1%
2022/10/23,22305,28.4%,19.4%,14.8%,12.1%,14.6%,19.8%
2022/10/22,25625,42.5%,15.9%,12.7%,10.8%,9.5%,12.8%
2022/10/21,13371,45.4%,27.9%,16.0%,13.1%,11.1%,9.7%
2022/10/20,10912,42.9%,29.6%,21.6%,16.1%,13.3%,11.5%
2022/10/19,10776,42.6%,27.8%,22.7%,17.7%,13.3%,11.5%
2022/10/18,11387,42.9%,27.1%,21.4%,18.5%,15.3%,11.4%
2022/10/17,11376,43.0%,28.1%,20.1%,17.6%,16.9%,13.5%
2022/10/16,23394,28.0%,19.3%,15.1%,12.5%,15.5%,20.6%
2022/10/15,27123,43.1%,17.1%,13.2%,11.3%,9.8%,13.6%
2022/10/14,15296,45.6%,28.2%,16.3%,13.1%,11.5%,10.2%
2022/10/13,11340,44.3%,29.6%,22.2%,15.2%,12.9%,11.4%
2022/10/12,11211,42.3%,28.2%,22.9%,17.7%,12.8%,11.3%
2022/10/11,11219,41.9%,27.2%,20.6%,18.7%,14.9%,11.4%
2022/10/10,10999,42.9%,27.9%,20.9%,17.7%,16.8%,13.9%
2022/10/9,12570,39.2%,24.7%,18.5%,15.3%,14.9%,15.1%
2022/10/8,12334,40.8%,24.4%,18.2%,14.3%,12.1%,11.8%
2022/10/7,19872,27.7%,19.4%,14.5%,12.1%,10.2%,9.5%
2022/10/6,21796,39.9%,15.8%,12.1%,9.7%,8.6%,7.4%
2022/10/5,23946,44.0%,25.3%,11.1%,9.3%,7.8%,6.9%
2022/10/4,25479,44.2%,28.7%,18.9%,9.2%,8.0%,6.7%
2022/10/3,28148,43.1%,28.7%,21.2%,15.2%,7.7%,6.7%
2022/10/2,28184,45.0%,29.2%,21.6%,17.8%,13.4%,7.3%
2022/10/1,31110,44.7%,29.6%,22.4%,18.7%,15.5%,12.6%
2022/9/30,14251,47.3%,30.2%,23.3%,19.1%,16.3%,14.2%
2022/9/29,9366,40.0%,28.1%,20.1%,16.9%,14.7%,12.7%
2022/9/28,9104,42.3%,27.3%,22.1%,17.2%,14.8%,13.0%
2022/9/27,9252,42.3%,27.4%,19.5%,18.5%,14.6%,12.9%
2022/9/26,9562,43.2%,27.8%,20.6%,16.8%,16.4%,13.7%
2022/9/25,26793,24.3%,17.1%,14.0%,11.5%,15.6%,20.6%
2022/9/24,31087,42.4%,14.2%,11.1%,10.0%,8.7%,13.2%
2022/9/23,14536,46.4%,28.6%,14.3%,12.5%,10.8%,9.7%
2022/9/22,11009,43.0%,28.0%,21.3%,14.6%,12.7%,10.8%
2022/9/21,10395,41.9%,26.9%,22.5%,18.0%,12.3%,11.0%
2022/9/20,10494,40.7%,26.7%,20.6%,19.7%,15.5%,10.8%
2022/9/19,9916,42.3%,26.7%,20.0%,17.3%,17.2%,14.2%
2022/9/18,26591,25.5%,17.7%,14.1%,11.7%,15.7%,21.5%
2022/9/17,32169,43.1%,14.4%,11.6%,10.1%,8.7%,13.3%
2022/9/16,14665,46.4%,29.4%,15.7%,13.2%,11.1%,10.0%
2022/9/15,12359,42.8%,29.7%,22.3%,14.8%,13.0%,11.7%
2022/9/14,11998,40.3%,27.0%,23.2%,18.1%,12.2%,10.6%
2022/9/13,11807,43.3%,26.9%,21.4%,20.3%,16.5%,11.2%
2022/9/12,26876,27.2%,18.7%,14.6%,16.5%,22.5%,17.5%
2022/9/11,35239,39.6%,13.8%,10.9%,9.0%,11.9%,17.4%
2022/9/10,38036,42.8%,26.5%,10.6%,9.0%,7.7%,10.4%
2022/9/9,18673,46.9%,31.0%,22.2%,12.3%,10.0%,8.9%
2022/9/8,11723,45.2%,30.9%,23.4%,19.1%,13.3%,11.5%
2022/9/7,11305,44.2%,29.3%,24.9%,19.7%,16.9%,12.5%
2022/9/6,12122,42.9%,28.4%,22.3%,20.6%,16.5%,14.5%
2022/9/5,11768,42.5%,27.3%,20.5%,17.9%,18.3%,15.8%
2022/9/4,24444,28.6%,18.9%,14.2%,12.3%,15.9%,20.5%
2022/9/3,29419,43.7%,16.7%,13.0%,11.1%,9.7%,13.6%
2022/9/2,16569,45.2%,27.9%,15.9%,12.9%,11.1%,9.9%
2022/9/1,14634,41.5%,28.5%,21.1%,14.1%,11.5%,10.3%
2022/8/31,21775,33.8%,23.3%,23.0%,18.0%,9.9%,8.4%
2022/8/30,24082,40.3%,19.6%,16.1%,18.2%,14.7%,7.8%
2022/8/29,24932,43.6%,26.1%,13.7%,13.0%,15.3%,12.7%
2022/8/28,27361,40.6%,25.8%,18.1%,10.9%,11.0%,14.1%
2022/8/27,29246,42.3%,25.2%,18.9%,14.0%,8.5%,9.4%
2022/8/26,29159,44.7%,28.8%,20.6%,16.1%,12.9%,8.0%
2022/8/25,28894,45.0%,29.2%,21.8%,16.6%,13.7%,11.2%
2022/8/24,29331,45.3%,30.1%,22.4%,17.5%,14.1%,12.1%
2022/8/23,28062,47.0%,31.3%,23.7%,19.2%,15.7%,13.3%
2022/8/22,26732,47.1%,31.2%,24.0%,19.3%,16.2%,13.9%
2022/8/21,27674,44.0%,29.6%,22.5%,18.9%,16.3%,14.7%
2022/8/20,28725,45.7%,29.0%,22.3%,18.3%,16.0%,14.2%
2022/8/19,28056,45.5%,30.2%,23.0%,19.1%,16.2%,14.2%
2022/8/18,26532,46.1%,30.0%,23.0%,19.1%,16.6%,14.5%
2022/8/17,26922,47.1%,30.4%,23.1%,18.5%,16.1%,14.7%
2022/8/16,29318,46.5%,31.3%,22.8%,18.8%,15.6%,13.9%
2022/8/15,28126,47.5%,31.8%,24.4%,18.8%,16.2%,14.2%
2022/8/14,28068,45.2%,30.2%,23.2%,19.2%,15.8%,14.3%
2022/8/13,29669,45.1%,29.4%,22.8%,18.5%,16.1%,13.8%
2022/8/12,28701,46.0%,30.6%,23.1%,18.8%,16.1%,14.3%
2022/8/11,29894,46.4%,30.3%,23.5%,19.0%,16.1%,14.0%
2022/8/10,29518,46.2%,30.0%,23.0%,18.9%,15.9%,14.3%
2022/8/9,30000,48.0%,31.7%,23.4%,19.3%,16.3%,14.2%
2022/8/8,27805,47.8%,32.0%,24.3%,19.3%,16.4%,14.4%
2022/8/7,28025,45.4%,30.5%,23.4%,19.3%,16.1%,14.6%
2022/8/6,26786,46.8%,30.5%,23.9%,19.3%,16.8%,14.2%
2022/8/5,26162,46.8%,30.9%,24.3%,20.0%,17.5%,15.1%
2022/8/4,27025,47.6%,31.9%,24.2%,20.1%,17.4%,15.3%
2022/8/3,27139,47.3%,31.7%,24.1%,19.8%,17.4%,15.3%
2022/8/2,27129,47.8%,31.6%,23.9%,19.7%,16.8%,14.8%
2022/8/1,26836,47.5%,31.7%,24.5%,20.1%,16.8%,15.1%
2022/7/31,28983,44.0%,29.6%,22.9%,19.1%,16.4%,14.7%
2022/7/30,27673,46.9%,30.7%,23.8%,19.8%,16.9%,15.3%
2022/7/29,27209,46.4%,31.6%,24.1%,20.3%,17.4%,15.4%
2022/7/28,24929,37.5%,26.2%,20.5%,17.4%,15.2%,13.6%
2022/7/27,25620,45.7%,23.8%,19.3%,16.4%,14.8%,12.7%
2022/7/26,23288,46.3%,30.4%,18.4%,16.5%,14.4%,13.3%
2022/7/25,22604,46.0%,30.7%,23.6%,15.5%,14.1%,12.4%
2022/7/24,25544,42.4%,28.1%,21.8%,17.9%,12.4%,12.7%
2022/7/23,24686,45.2%,28.8%,22.2%,18.7%,16.0%,11.4%
2022/7/22,23910,45.5%,29.5%,22.5%,19.1%,16.0%,13.8%
2022/7/21,23759,44.8%,30.0%,22.7%,19.2%,16.3%,14.5%
2022/7/20,23551,46.2%,30.2%,23.3%,19.1%,16.6%,15.0%
2022/7/19,25627,47.2%,30.9%,23.4%,18.7%,15.9%,14.8%
2022/7/18,21882,44.9%,29.5%,22.8%,18.8%,16.4%,14.4%
2022/7/17,22115,42.7%,28.4%,21.4%,17.7%,15.0%,17.5%
2022/7/16,22250,45.6%,28.7%,22.0%,18.4%,15.6%,14.2%
2022/7/15,20284,46.2%,30.0%,23.1%,19.3%,16.2%,14.2%
2022/7/14,20263,46.3%,30.3%,23.3%,19.5%,16.7%,14.5%
2022/7/13,20257,47.6%,31.0%,23.7%,19.5%,16.9%,14.9%
2022/7/12,20324,46.4%,30.3%,22.8%,19.0%,16.1%,14.9%
2022/7/11,18839,46.3%,29.8%,22.8%,18.8%,15.9%,14.0%
2022/7/10,19889,42.3%,28.3%,22.1%,18.4%,15.9%,14.6%
2022/7/9,20736,44.8%,27.2%,21.2%,17.8%,15.9%,13.8%
2022/7/8,19399,45.4%,29.6%,22.0%,18.3%,15.7%,14.0%
2022/7/7,19541,44.0%,29.3%,22.5%,18.7%,15.8%,13.9%
2022/7/6,17712,46.1%,29.1%,22.5%,18.7%,15.8%,14.1%
2022/7/5,15774,45.9%,29.2%,21.8%,18.3%,15.5%,13.5%
2022/7/4,15413,46.0%,29.0%,22.1%,17.8%,15.7%,13.8%
2022/7/3,22564,40.5%,27.8%,22.5%,19.1%,16.8%,15.6%
2022/7/2,24086,45.4%,25.1%,19.7%,17.5%,15.7%,14.6%
2022/7/1,17793,45.3%,29.0%,21.1%,17.7%,15.4%,13.6%
2022/6/30,15189,43.8%,29.2%,22.4%,17.5%,15.2%,13.3%
2022/6/29,12929,44.8%,29.6%,22.7%,18.5%,15.4%,13.8%
2022/6/28,11763,44.0%,28.2%,21.8%,18.4%,15.7%,13.2%
2022/6/27,11301,42.4%,28.0%,22.1%,18.9%,16.6%,14.6%
2022/6/26,22253,32.8%,22.6%,18.9%,16.6%,16.7%,17.9%
2022/6/25,25200,44.9%,20.2%,16.7%,15.4%,14.4%,15.3%
2022/6/24,11941,46.7%,28.7%,18.5%,16.2%,14.3%,13.2%
2022/6/23,10239,40.3%,27.1%,20.2%,15.2%,13.2%,12.6%
2022/6/22,9177,41.8%,26.8%,21.8%,17.8%,13.6%,12.3%
2022/6/21,9390,40.9%,25.7%,19.2%,17.9%,14.9%,11.4%
2022/6/20,9768,40.7%,24.8%,18.4%,16.0%,15.6%,13.6%
2022/6/19,18142,28.6%,18.8%,15.1%,13.2%,15.7%,19.7%
2022/6/18,23107,42.5%,15.5%,12.0%,11.1%,10.2%,13.1%
2022/6/17,10921,45.4%,27.8%,15.3%,12.5%,11.4%,10.4%
2022/6/16,8160,41.9%,27.8%,20.4%,13.9%,11.9%,10.6%
2022/6/15,7363,42.7%,27.4%,23.4%,17.9%,12.9%,12.0%
2022/6/14,7346,40.4%,26.5%,21.2%,20.0%,16.1%,11.1%
2022/6/13,8091,41.0%,26.0%,20.3%,17.6%,17.7%,15.1%
2022/6/12,17147,27.8%,20.2%,15.7%,13.7%,16.0%,20.6%
2022/6/11,22087,42.0%,16.1%,13.0%,11.1%,10.4%,13.8%
2022/6/10,8986,46.4%,28.9%,17.0%,14.9%,12.8%,12.0%
2022/6/9,7394,41.9%,29.5%,22.4%,16.4%,14.7%,12.6%
2022/6/8,8480,40.5%,25.0%,21.9%,18.2%,12.4%,10.9%
2022/6/7,9512,44.9%,26.0%,18.6%,18.0%,16.3%,10.6%
2022/6/6,8906,44.6%,28.6%,19.4%,14.7%,14.7%,13.3%
2022/6/5,18116,28.9%,20.1%,16.3%,12.8%,14.8%,19.7%
2022/6/4,24705,42.7%,15.1%,12.0%,10.6%,8.7%,11.5%
2022/6/3,24732,42.1%,26.4%,11.6%,9.9%,8.8%,7.4%
2022/6/2,9555,47.7%,29.7%,22.2%,13.0%,11.3%,10.4%
2022/6/1,9218,41.2%,32.5%,24.0%,19.9%,13.4%,11.9%
2022/5/31,7494,43.5%,27.8%,23.9%,18.4%,16.8%,12.4%
2022/5/30,6373,42.4%,29.0%,22.0%,20.4%,16.4%,14.6%
2022/5/29,18060,27.0%,20.6%,18.4%,19.4%,23.6%,18.3%
2022/5/28,24354,43.8%,15.8%,13.1%,13.3%,15.6%,20.6%
